id,Lyrics
4950,I'm just a good boy working hard to get my pay. A little time a little trouble a better day. I see no reason as for why it cannot be. A little time a little trouble a better day. You bury your head in the things you said that's fine. But the days go by and you know it's getting dark at nine. You give all you want but you take away what's mine. We can make it better baby so much better all the time. Just a good boy. Looking hard to see my way. A little time a little trouble a better day. [guitar solo (Pete Ham)]. I see no reason as for why it cannot be. A little time a little trouble a better day. Well you bury your head in the things you said that's fine. But the days go by and you know it's getting dark at nine. You give all you want but you take away what's mine. We can make it better. Baby so much better all the time. Just a good boy. Looking hard to see my way. A little time a little trouble better days.. Woooh woooh woooh woooh woooh woooh woooh woooh. Woooh.
4951,Well there's three versions of this story. Mine yours and then the truth. And we can put it down to circumstance. Our childhood then our youth. Out of some sentimental gain I wanted you to feel my pain. But it came back return to sender. I read your mind and tried to call. My tears could fill the Albert Hall. Is this the sound of sweet surrender?. What a shame we never listened. I told you through the television. And all that went away was the price we paid. People spend a lifetime this way. Oh what a shame. So I got busy throwing everybody underneath the bus. And with your poster 30 foot high at the back of Toys-R-Us. I wrote a letter in my mind. But the words were so unkind. About a man I can't remember. I don't recall the reasons why. I must have meant them at the time. Is this the sound of sweet surrender?. What a shame we never listened. I told you through the television. And all that went away was the price we paid. People spend a lifetime this way. And that's how they stay. Oh what a shame. Words come easy when they're true. Words come easy when they're true. So I got busy throwing everybody underneath the bus. And with your poster 30 foot high at the back of Toys-R-Us. Now we can put it down to circumstance. Our childhood then our youth. What a shame we never listened. I told you through the television. And all that went away was the price we paid. People spend a lifetime this way. And that's how they stay. Oh what a shame.. People spend a lifetime this way. Oh what a shame. Such a shame what a shame
4952,"Well I was born. The year that disco died. And U2 was in high school. Thank the Lord that they survived. Got my first taste on a seger 45. And since that Kiss. I've rocked all day and partied every night. And we still argue 'bout who's better. Elton John or Billy Joel. And we still wonder. If Kurt really wrote the song. She sang in Hole. No we'll never stop believing. It's the journey of our lives. So won't you help me pour some sugar. On these memories tonight?. Singin'. Long live Rock long live Roll. Long live big guitars and music for the soul. Sayin'. Don't give up don't grow old. Long live crazy nights and records made of gold. Long live rock and roll. Summer of 96 I got my first guitar. And played it 'til my fingers said. ""You're gonna be a star"". Grunge was everything at least it was to me. A Marshall in my Chevy Sprint. Just running down a dream. We still argue 'bout who's better. Mötley Crüe or GnR. And we still can't believe Van Helen. Turned into Van Hagar. Now the record shops are gone for good. And no one seems to care. But me and you and all our friends. Keep living on that prayer. Singin'. Long live Rock long live Roll. Long live big guitars and music for the soul. Sayin'. Don't give up don't grow old. Long live crazy nights and records made of gold. Long live rock and roll. Went to bed in Cleveland. Woke up in Tenessee. No matter where I roam tonight. I'm chasing history. We still argue 'bout who's better. The Beatles or the Stones. They're forever 27. Jimi Janis Brian Jones. And we stand here in their memory. 'Cause the songs they still survive. So throw your lighters up. And darling sing with me tonight. Come on. Long live Rock long live Roll. Long live big guitars and music for the soul. Sayin'. Don't give up don't grow old. Long live crazy nights and records made of gold. Long live rock and roll. Long live Rock long live Roll. Long live big guitars and music for the soul. Sayin'. Don't give up don't grow old. Long live crazy nights and records made of gold. Long live rock and roll. Long live rock and roll"
4954,It can be born anywhere. In the last place you'd expect. In a way you'd never dream. It can grow from nothing. And blossom in a second. A single glance is all it takes. To get inside you. Invading every thought. And every bit of your heart. Love can make you scream. and it can leave you speachless. Love has a thousand stems but only one flower. It can grow alone till it turns into dust. It can tear your world apart. Or bind to you forever. It can grow in darkness make its own light. Turn a curse into a kiss. change the meaning of your words. Love makes no sense love has no name. Love drowns you in tears. And it sets your heart on fire. Love has no fear love has no reason. So infinitely vast and we're standing on the edge. Take my hand and erase the past forever. My love is you my love you are. Love makes no sense love has no name. Love is never wrong and never needs a reason. I'm drowning in my tears. But my heart's on fire. It can make you better it can change you slowly. And give you everything you want. Ask for nothing in return. In the blink of an eye the hint of a smile. In the way you say goodbye. And everytime you find me. Love makes no sense love has no name. Love drowns you in tears. And it sets your heart on fire. Love has no fear love has no reason. Love makes no sense love has no name. Love drowns you in tears. And it sets your heart on fire. Love has no fear love has no reason. My love is you my love you are. My love is you my love you are
4955,I've been mistaken. you swindle once again. now there's no question. I was wrong. and now I stand alone. just a dent in your throne. your true colors shown. you don't belong. (chorus). and now I'm lost. and now I run from you. and now I see just how I bleed from you. and all the lies all the lies. how could I let you in. but now it's clear I went along for the ride. hey Mr. Merry Men. I know you'll come again. 'till you find just what you're looking for. if I'm you little lamb. oh would you leave again. oh no I bet you'd stay for more. (chorus). and now I'm findin' out that you are nothin' 'bout. what I thought you were. and now I understand just how you work your plan. first you're warm and then you just burn. (chorus). and I will make my way through another day. cause I know beter now. and you'll drop another line on someone elses time. but in my you still resound. (chorus).
4956,do it again. say it again. my darling. your soul is crying. burning within. life's party. she's sad sad sad as the world. she's sad sad sad as the world. in my head i get what she's worth. but she's sad sad sad as the world. sweet as her tears. nothing appears. as beautiful. the love that she gives. says that you live. unbeatable. she's sad sad sad as the world. she's sad sad sad as the world. in my head i get what she's worth. but she's sad sad sad as the world. and all i have to say i can't stop to obey. and so she cries cries cries cries!. (SOLO). do it again. say it again. my darling. she's sad as the world. she's sad as the world. in my head i get what she's worth. but she's sad as the world
4959,"It's leavin time again. I'm headed out with all my friends. It's a roll of the dice. I've never thought twice. About the way I've been spending my time. Trying my guts out for every dime. Working in an office building tall. Don't know who's next to you at all. But being out here. The blood the guts the beer. Is a test. Only time will tell. It brings you close man. Closer than hell. CHORUS:. We're leaving leaving again. Can't recall where all we been. I guess we'll just go. Go till we're too old. Or we run out of road. The other day I talked to Lou. He quit back in '92. Says he misses it bad. Those were the best times he ever had. He said ""Give it hell to the end. 'Cause once you quit. You can't get it back again"". CHORUS:. We're leaving leaving again. Can't recall where all we been. I guess we'll just go. Go till we're too old. Or we run out of road. BRIDGE:. Expensive cabs and shitty food. Washed down with cancelled flights. This week endorsement holidays. You miss your boy and wife. Oh the late night drives the calls. The dawn to strike you like a knife. Hey man this is a beautiful life. We're leaving again leaving again.... CHORUS (x2):. We're leaving leaving again. Can't recall where all we been. I guess we'll just go. I guess we'll just go. I guess we'll just go. Till we're too old. Or we run out of road."
4960,Oh my god a winter for a year. Oh my god a winter for a year. And I cleaned out the back of my wardrobe for a year. Jackets never turn into branches. Not while you're not here. Oh my god a winter for a year. Oh my god a winter for a year. I kept my life so cold. Every breath just fogs up all the mirrors. The tears are frozen long. Long before I ever thought of crying. So ends my yearlong romance. With radio towers and machines. Wasted all my prayers. That I can't remember my dreams. But I don't mind. Oh my god a winter for a year. Oh my god a winter for a year. And I cleaned out the back of my wardrobe for a year. Jackets never turn into branches. Not while you're not here. So ends my yearlong romance. With radio towers and machines. Wasted all my prayers. That I can't remember my dreams. But I don't mind. No I don't. No I don't care anymore
4961,Met her at a friendly little bar down along the coast. She said it was her birthday so we had us a nice little toast. Drove around for a while smoked a few cigarettes. Took her back to my place she slipped off her party dress. She sat for a while on the edge of the bed just talkin'. Loose change in my pocket. Loose change in my pocket. Pint of gin in my boot cuff I'm drivin' for a drink and a dance. Sittin' on the next stool miss a little time on her hands. Yeah I knew she was trouble but trouble sure was lookin' fine. And when I pulled her close what I knew kinda slipped my mind. We lay in bed and watched the moon come up crawling. Loose change in my pocket. Loose change in my pocket. I pour another drink wait for the night to get through. Stars are burning in that black void so far away and blue. Now I'm sittin' at a red light I feel somethin' tickin' way down. The night's moving like a slow train crawling through this shithole town. Got my bags packed in the back and I'm tryin' to get going again. But red just goes to green and green goes red and then. Then all I hear's the clock on the dash tick-tocking. Loose change in my pocket. Loose change in my pocket.
4962,"Mike was right when he said I'd put up. A fight to be someone a fight to be me. But see now I'm down. Under the pavement. Of Capitals hills and lowercase people. As time rolls by my dreams have. become. That which is attainable. Now what I'm looking for!. I've got the company car. I'm the one swinging at two below par. Yeah I've become one with the ones. That I've never believed in. But I've got the company car. (Hey)I'm the king of things I've always. despised. I'm the gingerbread man. Who got eaten alive. I'm half baked! I'm fake!. But see I've got hotels on. Park Place and Boardwalk. And two hundred bucks. I pass go but oh! Life's taken it's toll. Have I won monopoly to forfeit my soul?. All the kings horses. At the foot of the wall. They're taking pictures of. The man who's last all of his. Masks of pretension. He's got two faces left. His is the one that he hides. On the left behind that smile. Hiding tears and fear. That burn like an engine. It drives him away. From the ones that he loves. Mike was right:. ""Hey Mike! We're one and the same;. We're the faceless combatants in the. loneliest game"". Ah but say I'll wave as I'm driving by. With that smirk in my eye yelling. ""Hey I'm something man check me. out!""."
4963,I got a secret. It's on the tip of my tongue. It's on the back of my lungs. And I'm gonna keep it. I know something you don't know. It sits in silence; eats away at me. It feeds like cancer. This guilt could fill a fucking sea. Pulling teeth wolves at my door. Now falling and failing is all I know. This disease is getting worse. I counted my blessings now I'll count this curse. The only thing I really know. I can't sleep at night. I'm buried and breathing in regret. I got a secret. It's on the tip of my tongue. It's on the back of my lungs. And I'm gonna keep it. I know something you don't know. I may look happy but honestly dear. The only way I'll really smile is if you cut me ear to ear. I see the vultures they watch me bleed. They lick their lips as all the shame spills out of me. Repent repent! The end is nigh. Repent repent! We're all gonna die. Repent repent! These secrets will kill us. So get on your knees and pray for... forgiveness. We all carry these things inside that no one else can see. They hold us down like anchors they drown us out at sea. I look up to the sky there may be nothing there to see. But if I don't believe in him... Why would he believe in me?. Why would he believe in me?. Why would he believe in me?. Why would he believe in me?. Why would he believe in me?. I got a secret. It's on the tip of my tongue. It's on the back of my lungs. And I'm gonna keep it. I know something you don't know. I got a secret. It's on the tip of my tongue. It's on the back of my lungs. And I'm gonna keep it. I know something you will never know. You will never know. I know something you don't know
4964,Could you be the one for me. Standing by me all this time. I ain't sure I believe it. But something just tells me I'm right. Know that I really shouldn't stay. But I just can't walk away. Even though you can't be mine. I think about you all the time. When I go. I leave my heart in your hands. So take good care. Cos it ain't safe with me. I can't take the pain. Of loving you so. But I just can't let you go. No I just can't let you go. Can't you see it's hard for me. To play along like I'm okay. Were we made for each other. Or will we let love slip away. What if I never find a love like you. What will I do (when I). Wanna feel your hand in mine (and I). Need to look into your eyes
4965,Rise with me now. And we'll walk to the shore. We'll look over the waves. To the break of day. I'll hold your hand. I'll hold you close. I'll wipe away your tears. And no one will know. I'm the morning tide. We'll hoist the sails to break the crushing waves. Won't you come with me and hear the ocean side?. And if to its depths it called us by our names. Won't you sail to the shore with me?. Come to me now. And together we'll go. Where the clear winds blow. Far and beyond. Leave in behind. All our sorrow and pride. Kissin' them goodbye. Into another life. I'm the morning tide. We'll hoist the sails to break the crushing waves. Won't you come with me and hear the ocean side?. And if to its depths it called us by our names. Won't you sail to the shore with me?. Won't you come with me?. Sail to the shore with me. Won't you come with me?. Come with me?. Come with me?. Sail. Love is still here. Never will it leave. You're always with me. And I'm always with you. I'm the morning tide. We'll hoist the sails to break the crushing waves. Won't you come with me and hear the ocean side?. And if to its depths it called us by our names. Won't you sail to the shore with me?. And we'll hoist the sails to break the crushing waves. Won't you sail to the shore with me?
4966,Fuck I’m drunk. But I’m off my knees. The police stopped chasing. I’m her new cool meat. She pops the trunk. And she removes me. And a machine that takes. Pictures of us. Now my jaw and my teeth hurt. I’m choking from gnawing on the ball. And just before I come to move to. The back of the car she makes me. Touch the machine. New murderer. First untie me. Untie me for now. You said you would right?. And you were right. (soon I’ll let you go). Soon this will be all over. Well I hope soon. She sang. So she sang. (soon I’ll let you go).
4968,Seem to found a familar face. In a place where there's no names. And you learn to appreciate. All the things we take in vein. Hold on tight and enjoy the ride girl. This is all that we get (that you get girl). It feels right and I know you can tell. I'm not going to lie (this is no spell). I'm not worried and I'm not afraid. What we have should be displayed. No matter what the others may say. We will always stay this way. Hold on tight and enjoy the ride girl. This is all that we get (that you get girl). It feels right and I know you can tell. I'm not going to lie (this is no spell). This is no spell (this is no spell). When all the world is gone and dead. I'll still be the one to hold your hand. When all the world is gone and dead. Hold on tight and enjoy the ride girl. This is all that we get (that you get girl). It feels right and I know you can tell. I'm not going to lie (this is no spell). Hold on tight and enjoy the ride girl. This is all that we get (that you get girl). It feels right and I know you can tell. I'm not going to lie. This is no spell. When all the world is gone and dead. I'll still be the one to hold your hand. When all the world is gone and dead. . ConradoK
4970,Life is a beautfiful messed up mystery. Yeah it's true. It can make you laugh it can cut you deep. Sometimes you gonna feel like a million bucks. Sometimes a burned out cigarette. But whatever comes your way. No matter what don't you ever forget. The stars ain't got nothing on you. Your heart burns much brighter than the moon. If you ever feel lost or broken inside. Just remember the way you heavenly shine. The stars ain't got nothing on you. Your eyes got a fire. That can burn the cold away. And your smile could turn. The darkest night into a summer days. Sometimes you're gonna feel like. You just can't lose. Sometimes you reaching for the reset. But whatever comes your way. No matter what you're going through. Don't you ever forget. The stars ain't got nothing on you. Your heart burns much brighter than the moon. If you ever feel lost or broken inside. Just remember the way you heavenly shine. The stars ain't got nothing on you. You're a sunset hanging off a purple sky. You're the perfect melody to a lullaby. So when life gets too much take a deep breath. And don't you ever forget. The stars ain't got nothing on you. Your heart burns much brighter than the moon. If you ever feel lost or broken inside. Just remember the way you heavenly shine. The stars ain't got nothing on you. Yeah the stars ain't got nothing on you
4972,It's all about my girl. It's all about my dream. And my machine. It's all about my world. (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). Where did all the money go. Where did all the cash flow. Where did all the money go. (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). It's all about my car (Cough up the bucks) (Cough up the bucks). It's all about my car (Cough up the bucks) (Cough up the bucks). And my girl. It's all about my world my world. (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). Where did all the money go. Where did all the cash flow. Where did all the revenue stay. (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). It's all about my girl (Cough up the bucks) (Cough up the bucks). It's all about my girl (Cough up the bucks) (Cough up the bucks). And my dream. It's all about my world my world. (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks). (Cough up the bucks) (Cough up the bucks)
4973,It's always one thing or another seems like we never get ahead. Reaching out for the brass ring and landing in the dirt instead. We can't get past yesterday we're only counting down from ten. It seems like every move we make brings us back where we began. You've gotta Run Between The Raindrops. If you wanna see the sun. Run Run Run Between The Raindrops. Run Between The Raindrops if you wanna see the sun. Run Run Run - Run Baby Run. Somewhere there's a sun that's shining. Somewhere we'll find a life that's good. Some way I'm gonna make it happen. Just like you always knew I could. We're treading water on a river of tears. And I don't know what to do. I can take a beating but I ain't gonna let it happen to you you. You've gotta Run Between The Raindrops. If you wanna see the sun. Run Run Run Between The Raindrops. Run Between The Raindrops if you wanna see the sun. You Gotta Run Run Run - Run Baby Run. We're treading water on a river of tears. And I don't know what to do. You've gotta Run Between The Raindrops. If you wanna see the sun. Run Run Run Between The Raindrops. Run Between The Raindrops if you wanna see the sun. Run Run Run - Run Baby Run. Run Between The Raindrops if you wanna see the sun. You Gotta Run Run Run - Run Baby Run. You Gotta Run Run Run - Run Baby Run. Written by: Neil Geraldo & Myron Grombacher.
4974,"And you know you´re na-na. gonna lie to you.. And in your own way.. You know you're na-na. gonna lie to you.. And in your own way.. And I lie. some other day.. Oh to do in.. And you say. You. know know too well.. Know the chill.. Know she breaks. my Siren.. No teenage flesh.. Know that she'll. know she breaks. my Siren.. Now I know. that you. know I.... NEVER was one for a prissy girl. coquette. Call in for an ambulance. Reach high. doesn´t mean SHE´S holy. just means she´s got a cellular handy. almost brave. almost pregnant. almost ya know. in love. ""VANILLA"". Vanilla.. and you know you´re. gonna lie to you. and in your own way.. And you know you're. gonna lie to you.. And in your own way.. And you don't need the light on. to guide you through. the Southern Lands.. You go.. Say it.. Oh.. Yes.. Know know too well. Know the chill.. Know she breaks. my Siren.. No teenage flesh. Know that she'll. know she breaks. my Siren.. Never was one for a Prissy Girl. Coquette call in for an ambulance. Reach High. doesn't mean she's holy. Just means she's got a cellular handy.. Almost brave. Almost pregnant. Almost ya know in love.. Vanilla yes.. Never was one for a prissy girl. Coquette call in for an ambulance. Reach High. Doesn't mean she's holy.. Just means she's got a cellular handy.. Almost brave. Almost pregnant.. Almost ya know in love.. Vanilla.. Say it again yes.. Never was one for a prissy girl. Coquette call in for an ambulance. Reach High. Doesn't mean she's holy.. Just means she's got the cellular handy.. Almost brave. Almost pregnant.. Almost you know enough.. Vanilla.. Vanilla."
4975,I have been unfaithful. I have been untrue. Now I found the road that. Brought me back to you. Hallelujah. Hallelujah. Hallelujah. Hallelujah. In this crowded city. I was so alone. Stranger to my own eyes. Heart without a home. Hallelujah. Hallelujah. Hallelujah. Hallelujah. On the Riverside Drive. On the red of night. In the churches of Brooklyn. Underneath the Chelsea lights. Up in Battery Park. And in Morningsight Heights. Hallelujah. Suns are in the sky now. Suns are in my veins. Throw me in the fire now. Love is what remains. Hallelujah. Hallelujah. Hallelujah. Hallelujah. Hallelujah. Hallelujah. Hallelujah. Hallelujah. Ooh
4976,When you found somebody new I thought I never would. Forget you for I thought then that I never could. But time has taken all my pain away. Until now I'm down to hurtin' once a day. Once a day all day long. And once a night from dusk till dawn. The only time I wish that you weren't gone. Is once a day every day all day long. And I'm so glad I'm not like a friend that I knew one time. He lost the one he loved and then he slowly lost his mind. Sat around and cried his life away. Lucky me I'm only hurtin' once a day. Once a day all day long. And once a night from dusk till dawn. The only time I wish that you weren't gone. Once a day every day all day long. Once a day all day long. And once a night from dusk till dawn. The only time I wish that you weren't gone. Is once a day every day all day long. Once a day every day all day long. Once a day every day all day long
4977,It's the hardest part when you stop believing. And you want too much so you keep deceiving. Is there enough to share or are we destined to fight. Between the darkness and the light?. I'll have everything I need if I leave it behind. I'm gonna walk this path as if I'm blind. So hold on to what's good cause there's not a lot of it. We all have hearts but we've all got demons. You wanted to fall and I tried to save you. Oh you had it all when they took it away from you. You wanted to fall now there's nothing left to lose. I thought it'd be easy but the dream it ended. I've had enough of always pretending. I tried to leave the train from the first class cabin. But the desert was dry and the wind was howling. We've had too much and we lost the thrill of it. We've had so much but it was never enough. You wanted to fall and I tried to save you. Oh you had it all when they took it away from you. You wanted to fall and they took it away from you. You had it all now there's nothing left to lose. We will never grow old. No we will never grow old. You wanted to fall and I tried to save you. And you had it all when they took it away from you. You wanted to fall and they took it away from you. You had it all now there's nothing left to lose. You got nothing left to lose. We will never grow old. No we will never grow old
4979,Wait forever for your love. Make believe that we're the only ones. Holding on to whispers of your love. All we are is a dream beyond the dawn
4981,(Billy Preston). Nothin' from nothin' leaves nothin'. You gotta have somethin' if you wanna be with me. Nothin' from nothin' leaves nothin'. You gotta have somethin' if you wanna be with me. I'm not tryin' to be your hero. 'Cause that zero is too cold for me Brrr. I'm not tryin' to be your highness. 'Cause that minus is too low to see yeah. Nothin' from nothin' leaves nothin'. And I'm not stuffin' believe you me. Don't you remember I told ya. I'm a soldier in the war on poverty yeah. Yes I am. Nothin' from nothin' leaves nothin'. You gotta have somethin' if you wanna be with me. Nothin' from nothin' leaves nothin'. You gotta have somethin' if you wanna be with me. You gotta have somethin' if you wanna be with me. You gotta bring me somethin' girl if you wanna be with me.
4982,Lines form on my face and hands. Lines form from the ups and downs. I'm in the middle without any plans. I'm a boy and I'm a man. I'm eighteen. and I don't know what I want. Eighteen. I just don't know what I want. Eighteen. I gotta get away. I gotta get out of this place. I'll go runnin in outer space. Oh yeah. I got a. baby's brain and an old man's heart. Took eighteen years to get this far. Don't always know what I'm talkin' about. Feels like I'm livin in the middle of doubt. Cause I'm. Eighteen. I get confused every day. Eighteen. I just don't know what to say. Eighteen. I gotta get away. Lines form on my face and my hands. Lines form on the left and right. I'm in the middle. the middle of life. I'm a boy and I'm a man. I'm eighteen and I like it. Yes I like it. I'm eighteen and I like it. like it. Love it. Like it. Love it. Eighteen!. Eighteen!. Eighteen!. I'm eighteen and I like it
4983,[Hook: Shanell]. Said yes but I know. Youre really not that sure. Cause your eyes dont tell no lies. Walkin' that road left everything you know. The mask you wear dont cover the windows to your soul. Cause your eyes dont tell no lies your eyes dont tell no lies. [Verse 1: Legacy]. Ever since a child he wanted to be a rapper. Someone said he'd do anything to make it happen. Daddy died gang bangin momma on drugs. Got a best friend but that nigga locked up. Had a girlfriend that'd be there if he lonely. Till she got drunk and she smashed all the homies. Couldn't stop the pain even after jiggas song. Like alotta bad sex so many did him wrong. He started to rappin but not to give a message. He just knew his fans would love. When nobody else except it. And if he was good he'd get the models on the banners. And maybe make enough to buy the condo in atlanta. That he always wanted really wanted. Was the key to the window that will lead him to his fortune. Then at least people would greet him if he lonely. He'd be free if he got it so he started. [Hook: Shanell]. Walkin' that road left everything you know. The mask you wear dont cover the windows to your soul. Cause your eyes dont tell no lies your eyes dont tell no lies. [Verse 2: Legacy]. A year passed he finally got the deal. He wouldn't stop dreaming till he finally turnt it real. He froze at the question when they asked him how it feel. Saying he didn't do it for the love he just did it for his self. All the kids saw was a man with a chain. So they idolised him like the man was a game. He thought about buying a phantom a range. So that he could drive away from the past that he hate. He seemed like he beat every kid in the fame. He became even more distant from sane in the game. He ain't care about the stuff on his brain. If he said what he felt they would spit on his name. Kick him down help him up just to kick him down again. And then they burried him. so long they won't remember his face. But he kept his smile on when anybody greet him. He knows what shoes a kid suppose to be in. [Hook: Shanell]. (We) walkin' that road left everything you know. The mask you wear dont cover the windows to your soul. Cause your eyes dont tell no lies your eyes dont tell no lies
4984,She's no good for me. I know that she's. A wildflower. She's got a restlessness. A beautifulness. Thing about her. But here I am again. Callin her back. Lettin her drive me crazy. (chorus:). It's like I love this pain. A little too much. Love my heart all busted up. Somethin bout her. It just don't work. But I can't walk away. It's like I love this pain. It's just an on again. And off again. Situation. It's a strikin match. A tank of gas. Combination. But here I am again. Lightin it up. Knowin that she'll just burn me. (chorus). It's like I love this lie. But nothing's right. And something's wrong. It's like I'm just not me. If I can't be. A sad sad song. (chorus). Oh yeah. It's like I love this pain. I can't walk away. Oh no. It's like I love this pain
4985,In the city of dreams you get caught up in the schemes and fall. Apart in the seam... tonight. That boy he used to bomb from B.K. to the Bronx and it's the. Fortunate one who dies. [Nas:]. New York we ready!. [Kevin Rudolf:]. He move from LAS to SoHo. A few blocks for those who don't know. Down the hall. Punched a hole in the wall. Bounced out all are in control. Certified son of a gun. Learns life lesson 101. Don't fly too high. On your own supply-get burnt by the sun. Cause in the city of dreams. You get caught up in the schemes and fall apart in the. Seam... tonight. That boy he is the bomb from B.K. to the Bronx and it's the. Fortunate one who dies. He was NY's talk of the town. Heard out to the LI sound (okay). He started datin models and he figured it out. He used to be a nice guy then he cut that shit out. Qualified sex machine. No better than a vow-e? fiend. She wanted a ride to the upper east side but he dropped her ass off. In queens. Cause in the city of dreams. You get caught up in the schemes and fall apart in the. Seam... tonight. That boy would play his guitar like he was ready for war. (You ready K?)(It's your man Nas here). And then he'd lift up his voice to the... sky. (Take it straight through New York City). [Nas:]. Yo ok my city my town my crown. Michael Bloomberg forget what ya heard. I'm thought of highly shoppin Louie Gianni. Christian LaCrosse shades what can a boss say?. City bus the subway cab the runway. Ski masks and gunplay-my past at a young age. The illest city on the planet. Towers came down Wall Street barely standin. We Crook Brothers opposite of Brook Brothers. My footsteps of Scatman Crothers. It's just generations of style to get five luminous minutes with me. Interviews on how I flip sixty-twos. This isn't my style I spit what I'm livin right now. I'm out on the town gold bars shuttin it down. Bottles stacked from the floor to the ceiling. Then it's a loud fool fifty-third street right near the Hilton. I'm fightin the feeling I had when I was lightin up buildings. Now I'm writin for millions of listeners. Critics who just don't get it. They try dissin us New York full of kings and queens all the rest just mimic us. [Kevin Rudolf:]. Cause in the city of dreams. You get caught up in the schemes and fall apart in the. Seam... tonight. That boy would play his guitar like he was ready for war. And then he'd lift up his voice to the... sky
4986,On the first day of Christmas. my true love sent to me. A partridge in a pear tree.. On the second day of Christmas. my true love sent to me. Two turtle doves. And a partridge in a pear tree.. On the third day of Christmas. my true love sent to me. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the fourth day of Christmas. my true love sent to me. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the fifth day of Christmas. my true love sent to me. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the sixth day of Christmas. my true love sent to me. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the seventh day of Christmas. my true love sent to me. Seven swans a-swimming. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the eighth day of Christmas. my true love sent to me. Eight maids a-milking. Seven swans a-swimming. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the ninth day of Christmas. my true love sent to me. Nine ladies dancing. Eight maids a-milking. Seven swans a-swimming. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the tenth day of Christmas. my true love sent to me. Ten lords a-leaping. Nine ladies dancing. Eight maids a-milking. Seven swans a-swimming. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the eleventh day of Christmas. my true love sent to me. Eleven pipers piping. Ten lords a-leaping. Nine ladies dancing. Eight maids a-milking. Seven swans a-swimming. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree.. On the twelfth day of Christmas. my true love sent to me. Twelve drummers drumming. Eleven pipers piping. Ten lords a-leaping. Nine ladies dancing. Eight maids a-milking. Seven swans a-swimming. Six geese a-laying. Five golden rings. Four calling birds. Three French hens. Two turtle doves. And a partridge in a pear tree!
4987,"12345/12345... 12345/12345. Her husband works in Jodrell Bank he's home late in the morning. had he been a lawyer he wouldn't work for pennies.. In the morning I go walking it helps the hurting soften. I've seen a lot of places 'cos I miss her very often.. But I could never work there what a shame that I'm not clever. it's for men with horn rimmed glasses and four distinguished ""A Level"" passes.. What chance so long ago I buried something I should know.. Verse and chapter they unfurl - and sprinkle it upon the world. Name it.. Technique !. Their eyes don't fill with wonder when you speak. and I loathe the stilted way you make me speak.. Without recourse to lying distortion or cheating.. Technique !. Their eyes don't fill with wonder when you speak. and I loathe the stilted way you make me speak.."
