,description,fraudulent
217,head tailor dk 84 copenhagen ø nan son tailor make exclus tailor shirt first world build onlin shirt tailor flow suppli chain launch crowdfund scandinavian fashion campaign date success first offlin shop url0eea3819518c4b24a93b1585824a25bac609ff92aa69365700484921211fe158 launch silent april 13 peopl within founder person network soon copenhagen blogger heard newli start compani lifestyl journalist quick follow go intern compani launch kickstart crowdfund campaign may june 2014 went becom kickstart success scandinavian fashion campaign date order execut time custom feedback express excit concept servic product furthermor custom rate son tailor 9 2 10 trustpilot son tailor seek head tailor part small fast grow start team son tailor first compani world make onlin concept made measur shirt shirt sole focus vision put care craftsmanship one mass produc item world goal creat perfect tailor part sustain shirt made date concept expand receiv great recognit custom intern media recent receiv signific invest allow us focus growth expans look new team member respons develop product perfect tailor shirt part strategi want build great hous compet shirt tailor pattern make new head tailor shall abl creat pattern new custom play key role optim process person becom respons develop line shirt includ make sampl instruct supplier final person expect creat tailor shirt select number exclus custom copenhagen potenti open offlin shirt tailor shop expect new head tailor follow compet experi solid experi pattern make gerber anoth softwar similar gerberexperi creat pattern cut sew jersey knit fabric prefer also experi male tailoringknowledg singl jersey materi prefer knowledg sourc hereofprefer experi work sew partner abroadinterest experi optim tailor processesb enthusiast creat perfect tailor shirtb keen part start creat intern success companyth applic must speak write english fluentli ideal also danish abl travel 3 day per month visit supplier inform pleas contact jess fleischer founder ceo email146b6bd3201b713d1ed94c53be614948b2dca164dbdda9bc38deb1dfe0bab112 45 4268 0493to make applic pleas click appli job ” job full time posit posit form normal employ project employ freelanc depend candid benefit includ oportun form young compani brandb part high growth compani teampc softwar tailor equip provid neededfre lunch drink snack et salari remuner packag accord capabilitiesopportun get employe share compani accord perform shown full time associ unspecifi textil product manag nan,0
218,ui ux design gb lnd london nan space ape game award win mobil social game startup found 2012 small high perform team big aspir make highest qualiti success game smart phone tablet believ trait near success game mobil tablet common made talent team lot experi work togeth ten thousand app develop hand realli good realli experienc well gell team accord everyon team player ” deep game experi key guy gal behind biggest game facebook internet team behind 1 game facebook two 2 game facebook one biggest virtual world kid planet samurai sieg us top 50 gross app top 10 countri play 7m peopl first month sinc launch love great tech sake make game big audienc mean got work time competit space mean need fast effici serious sprint manag good game keep us focus creativ compani temper great analyt smart analyt make good game even better think analyt alon make soulless product choos one space ape game mobil social game start found 2012 small high perform team big aspir make highest qualiti success game smart phone tablet look world best artist help make world best mobil game space ape believ make innov high qualiti game fun play even fun friend believ temper game world class creativ believ make whole lot peopl happi great game good commit build compani world class artist world class game craftsmanship place best artist love work best game design develop love creat futur play cultur center around empower passion commit fun small team believ small team chang world one day bigger bigger compani full small team believ happi import strive creat happi product work environ studio well kick ass seek shape individu possess expertis singl field well abil collabor across disciplin expert area addit amaz artist also enjoy aspect build new compani design featur make decis recruit find user name foosbal look extraordinarili talent artist share love creativ game space ape locat soho london number avail role artist join intern develop team excit project io android responsibilitiesth time creation high qualiti game asset project art style technic requir build maintain game content use uniti keep abreast latest industri art product techniqu mentor assist member team liais work close depart solv problem win win basi abil work differ style genr requirementsart degre excel game focus portfolio extens knowledg industri applic softwar technic expertis familiar game engin perform requir profession pro activ collabor work attitud excel interperson organiz skill passion game mobil game rais bar ” attitud nan full time mid senior level bachelor degre comput game art creativ art studio,0
219,data entri us nan nan produc network softwar io amp nx os optic network router toric marker pre chopper spectacl applic network servic blade switch interfac modul lens use refract test phone accessori e c goal help client achiev success complet focus commit qualitycisco inc found 1996 around proprietari nitric oxid donat research url03925444a996e34d3005c9fd3e574b047bdf1699964bea533aaf761ffd1cc332 aim creat differ scale specialti ophthalm compani combin intern reach key market north america europ remain close medic communiti patient high schoolbachelor degree6 month account experienceexperi construct project base account preferredknowledg davi bacon prevail wage documentationknowledg insur requir prelim process hous fring benefit planscoordin outsid cpa firm health dental life ad amp insur employe well 401k urlc801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63 time holiday generous compani discount entri level high school equival comput network account audit data entri cleric admin administr assist custom servic account payrol clerk book keep,1
220,senior data scientist gr athen nan offeri hospit technolog startup help hotel improv sale market custom satisfact loyalti person product enabl hotel convert hotel websit visitor book avoid pay larg commiss urlf7c3db02a9e96f06ba0d3ee82ae77828e0071e332d7de8dcdf23c68f8bb689d0 expedia similar generat hotel book world inform compani pleas visit websit urlb52a2c4345129decacb3d678d3df65b7f2ccf7260a41a0f6abf730bf22a4f334 work offeriala startup compani differ big compani startup team excel peopl develop product solv need pain thousand million custom repeat amp scalabl busi model product featur startup team develop get thrown away quick replac newer better one other modifi mayb entir startup pivot entir new direct point life cycl team member startup like offeri must understand role limit amp concret job descript one might expect find larg r compani team member may start certain job join team may end 6 month later someth complet differ perfect normal actual love happen love peopl short learn curv habit learn new thing even thing may seem import peopl open new idea well lean amp agil deepli appreci peopl abl let go get attach thing work realli hard achiev new one better general peopl constant excit chang new challeng imposs situat first hour week solut problem judg peopl abil base univers degre fanci titl care person satisfact amp abil deliv strive data scienc team offeri deliv person task compani seek excel senior data scientist strong ai machin learn skill experi join team expand ongo work key qualif fluent english5i work experiencerec program experi product environmentstrong object orient program skill javadirect experi appli machin learn data mine algorithm solv complex problem massiv scalework knowledg data mine techniqu includ regress analysi cluster decis tree neural network svm mani moredemonstr experi ai techniqu semant knowledg represent statist analysi preferredaddit qualif option knowledg acceler massiv scale various machin learn algorithmsdemonstr experi relat databas system familiar sqlknowledg real time analyticsexperi work real world larg scale high dimension data setsexcel problem solv abilitiesanalyt critic think skillsself starter interest abil work independ high collabor competit salari option pool schemepaid vacat accord greek law plus public holidaysaccess free book resourc profession person developmentopportun attend confer intern extern train workshop etc vibrant compani cultur week team event full time applic unspecifi comput softwar inform technolog nan,0
221,pipe welder us tx houston nan valor servic provid workforc solut meet need compani across privat sector special focus oil amp gas industri valor servic involv throughout everi step hire process remain contact way final step sign employ contract new employ valor servic found vision employ uniqu skill experi qualiti america finest veteran provid privat sector compani precis concert valu ad servic america finest veteran optim career opportun eager get word veteran ampl opportun employ privat sector ideal candid fill posit valor servic success mission ™ client locat houston activ seek experienc pipe welder possess strong work ethic abil work independ also work well other depend flexibl must ideal candid experi weld metal fabric pipe compon part use various weld procedur process respons weld pipe compon util gmaw fcaw saw gtaw preheat clean prepar weld prior weld process select proper weld electrod weld paramet meet compani wps project requir abil weld 1g 5g 6g posit load pipe posit equip inspect clean brush grind complet weld ensur accept qualiti maintain equip keep work area safe clean order condit perform relat work requir must abl pass hous 6g pipe weld test per asm url38969ac4aa37e0cdd5432f67bf6ad6db58a7c70bcd1cd18d507ef60c491d8911 gmaw fcaw saw gtaw weld process abil lift 75 lbs overhead crane oper test requir test 6g posit weld 6 ” sch 80 carbon steel mig fluxcor 2 ” sch 80 carbon steel tig way abil read understand follow weld procedur provid test weld test third parti requir x ray bend visual inspect includ root fill cap name ssn requir coupon submitt qualif high school diploma equival 3 yrs relat experi pipe weld compani overview client technolog leader various servic oil gas industri compani valu innov creativ seek empow employe nan nan nan nan nan nan nan,0
222,digit pr execut gb lnd london nan launch 2010 lyst innov way shop fashion onlin use million everi month lyst partner world top fashion brand store topshop balenciaga alexand wang burberri sak net porter lane crawford barney provid peopl personalis way discov fashion love lyst rais 20million rang star investor includ accel partner facebook spotifi balderton yoox mysql dfj skype hotmail team behind michael kor oscar de la renta tori burch opportunitylyst look motiv creativ digit pr execut integr part high product team work drive high level search engin visibl urla69f183972704c332c5f6e0921682f4aaa83530290fed27369bca8d33def9937 believ incred seo boil three core stream work trust relev author work digit pr manag alongsid head organ acquisit wider comm team task develop search engin author ongo basi right candid work onlin fashion luxuri industri proven abil acceler search engin visibl larg websit passion seo creativ thinker confid manag outreach link build campaign scale well champion import build search engin author right across busi key responsibilitiesyou work facilit product link worthi use content execut communiti outreach order deliv scale remark market initi assist team concept brainstorm creativ idea work link build goal addit seo outreach ensur effect market asset alway center organ success work close intern team select supplier devis outreach high qualiti link acquisit led campaign posit influenc search engin perform respons assist digit pr manag plan sourc analysi link build initi go basi emphasi execut strong team work communic project skill essenti innov approach outreach consum focus link develop culturedeepli data driven clear focus deliv result move needl strong team spirit respect number one reason peopl love work lyst collabor one put group ahead compani team everyon team empow lot autonomi room micromanag ambiti fast pace chang way whole industri work meant easi abil demonstr great organis project manag skill immens degre focus strong team communic negoti skill comfort larg scale data set traffic data link data adword data knowledg page page optimis factor influenc seo understand norm toler search engin algorithm particular relat histor search engin updat experi passion drive search engin visibl competit market good commerci sens abl spot amp exploit opportun pro activ manner entrepreneuri dna thrive autonom unstructur high energi environ prefer background ideal consider experi within seo role either agenc hous role appropri experi manag high qualiti link develop organ market abl demonstr case studi substanti improv visibl traffic level seo effort experi larg site architectur content link strategi well good knowledg latest algorithm updat effect network leverag develop relationship intern well contact supplier strong understand passion fashion ecommerc landscap fashion industri nan full time mid senior level nan apparel fashion nan nan,0
223,busi develop itali nan nan massiv media social media compani behind success digit brand url18234f381f5e7b9a9ffdc727cd05c9046edffb45bce85533c8f9b6d0216e925 urlaf2b2f34d003dd6238fb60ec002a2f9df551ec9f8c6df8c980fc4fd8d24cc707 novemb 2013 massiv media bought relaunch social discoveri platform stepout enabl member meet nearbi peopl instant 100 million peopl join site web mobil functionw normal websit social communiti platform unifi mission creat unexpect way onlin advertis chang brand percept grow rapid varieti european nation account look someon experi sell onlin media campaign multipl client goe beyond banner strong interest depth understand digit media landscap includ emerg media social network dedic willing learn must drive onlin advertis revenu use integr brand product netlog itali liais new strateg revenu generat partner translat client market advertis object success digit media strategi look beyond digit order develop best possibl campaign result custom skill experienceyou hold master degre speak fluentli italian english one follow plus french german spanish proven experi similar posit least 3 year person profileyou true communic negoti result driven enthusiast high demand excel commerci busi skill respect deadlin abl set right prioriti team player enjoy work various dynam team cope pressur tight deadlin will travel nan nan nan nan nan nan nan nan,0
224,linux support engin eg c cairo nasr citi nan thank visit job board pleas review open posit appli posit match qualif cequen global cloud communic carrier custom 40 countri special advanc mobil messag servic world activ includ provid mt mobil termin mo mobil origin connect larg sms client aggreg rang enterpris multi nation public sector organ suppli high qualiti sms solut busi use compani licens sms aggreg egypt saudi arabia maintain branch countri vision number one success messag compani market serv mission unleash world power communic core valuesinnovationexcellenceteamworkflexibilitysecuritysustainabilitycequen team believ choos best calib assist continu develop potenti qualif good work environ right motiv great teamwork way use success achiev goal role summarysupport engin monitor maintain comput system network may instal configur comput system diagnos hardwar softwar fault solv technic applic problem support engin respons smooth run comput system ensur user get maximum benefit main duti responsibilitiessupport client request respons monitor system make sure function handl support cycl includ direct communic servic provid custom troubleshoot resolv issu proactiv attitud call duti handl issu take ownership technic issu work develop group resolv advanc issu necessari educationunivers degre prefer comput scienc communic engin relat fluent english languag ccna certif prefer experi requiredfrom 1 year experi junior level 3 5 year telecom network experi technic support help desk environ senior level technic requirementsstrong script skill especi shell script other script languag plus senior level experi linux system administr especi red hat base distribut hand experi visual technolog basic hand knowledg ms window server administr technic troubleshoot experi knowledg kennel mysql db til cloud comput telecom protocol like sm pp plus attract pay packagemobil allowancetransport allowanceperson loansflex hoursmed insurancesoci insurancepaid vacationssoci activitiestrain amp developmenttuit assistanceprofit sharecequen team believ choos best calib assist continu develop potenti qualif good work environ right motiv great teamwork way use success achiev goal usw lead technolog corpor special mobil messag servic solut serv hundr renown custom 40 countri worldwid pleas visit websit url414f2c0c30d37b5a8db0880b6d51f6b9b08fc03a22553f0d0a568b2687dc8e3 know us full time associ bachelor degre telecommun engin engin,0
225,want undergrad intern vend nz n auckland nan vend look awesom new talent come join us work awesom team awesom thing general awesom learn us blog meet team twitter facebook linkedinawesom spaceour brand new auckland offic space locat nuffield street newmarket surround custom industri love huge open shini new great meet room space casual work environ plenti space host awesom event cubicl plenti space whiteboard meet room also great cafe retail space front hous manag take care visitor fellow vender like auckland melbourn offic surround retail great wee space equip tini hous awesom cardboard cutout anim toronto offic locat right heart downtown retail district like melbourn auckland great vibe great coffe boutiqu store greatest restaur citi soma offic san francisco locat middl sf tech scene biz stone throw twitter environmentw want top game wear whatev cloth like start work late morn take break whenev want general work way want work look forvend look peopl push boundari hard work profession team wick sens humour look peopl thrive collabor open environ want passion hard work talent individu want lead field use set retail store spend mega buck buy receipt printer cash drawer barcod scanner top thousand dollar hard ­ use softwar vend chang vend cloud ­ base retail platform enabl retail accept payment track custom manag inventori provid loyalti incent run busi analyt got ipad yup got 50 month yup sinc launch vend end 2010 sign ten thousand user sell sort thing pizza truck peopl sell support gear ash seri footwear vet yarn furnitur jewelleri mr whippi custom 100 countri gambia ­ check uzbekistan ­ check work vend come across currenc never knew exist nice meet costan rican colón tech side pretti cut edg core built php lot javascript wizardi front ­ end make sure retail still use pos even offlin mysql databas get hammer hundr million row mani updat second use number tool get job done capistrano redi git github vagrant jenkin puppet resqu new relic doctrin mysql object c php javascript symfoni rake selenium compass sass jqueri bundler nginx anim cat gif take magnific retail platform next level hire 20 30 peopl product team next 12 ­ 24 month part look hire student comput scienc relat disciplin like engin scienc design graduat role final year studi comput scienc relat degre like engin scienc design avail 1 novemb 2013 31 march 2014have experi write code web io ­ base projectsunderstand multi ­ tier softwar architectureunderstand relat databas know write sqlare curious appetit learn vend sweet place work weird welcom encourag get fresh fruit lolli balanc diet choos work couch stand desk sit desk product team high ­ perform learn lot agil code scalabl take build world ­ class product perhap import get opportun join one hell crazi awesom ride us mani new zealand ­ base saa compani posit make dent world ever want build start ­ come vend learn first ­ hand realli like applic close 31st august 2013 nan nan nan nan nan product,0
226,rf engin jp 13 nan nan develop micro satellit relat work knowledg skill specif satellit develop requir time applic job exampl embed system developmenttherm mechan designattitud control system developmentpropuls system develop graduat colleg univers undergradu higher excel mechan electr cours desirableag 60 year old nan full time nan nan nan nan nan,0
227,mobil develop back end us wa seattl nan climat corpor aptitud staf solut partner effort streamlin hire process provid effici effect recruitng model focus help develop achiev career goal make solid geograph cultur profession fiit leverag career new excit profession ventur manag 200 tb data includ 34 trillion weather simul data point 150 billion soil type observ 3 million daili weather measur one largest user amazon web servic today focus help farmer protect increas profit face increas extrem weather heart compani uniqu technolog platform encompass core compet across weather monitor agronom model weather simul account 200 tb data includ 34 trillion weather simul data point 150 billion soil type observ 3 million daili weather measur platform power compani portfolio technolog base product servic revolution agricultur risk manag farm manag leav mark world dna want make last meaning real world impact relish big problem interest tackl reward typic valuabl solv also thrive find possibl imposs best like solv interest problem look like mind peopl dedic major impact world eager talk mobil develop back endw look experienc rubi develop join engin team focus build back end support develop mobil applic grower write high scalabl robust rest api empow mobil applic work close io android team ensur seamless integr back end opportun learn new technolog framework offer experi write clean idiomat rubi code familiar oop design pattern passion clean testabl codedetail orient strong collabor skillsfamiliar cs fundament bs ms cs equivalentwilling rapid iter build applic suit bonus point past experi test driven behavior driven develop signific open sourc contribut past experi jrubi eventmachin rubi fibr sinatra offer team compos brilliant interdisciplinari mind industri environ extrem engag fast pace dozen specialti come togeth provid best possibl product experi custom competit salari excel benefit best perk industri includ provid meal larg assort snack drink fruit coffe tea help get day let explor person compel topic occasion take time work independ project contribut result back open sourc communiti compani sponsor outing includ go kart race kayak holiday yacht parti sport event etc sponsor hackathon meetup group network event tech talk confer trip want get involv tech communiti support effort encourag employe better understand custom get offic hear firsthand agent farmer product serv energet idea driven work environ excit cultur excit world chang opportun solv problem massiv impact world driven talent team aim make larg scale impact innov technolog platform full time mid senior level bachelor degre inform technolog servic inform technolog inform technolog,1
228,data entri us indianapoli nan nan look flexibl data entri person focus fast accur sometim lot littl project need work maintain sometim project work know kind person task hour time probabl respond post posit most data entri creat maintain compani record databas may reimagin also involv littl offic type work also offic custom servic experi answer telephon call hous traffic would plus must prior data entri experi abil work alon good comprehens communic skill communic lot via email must abl follow written instruct experi excel word comfort work comput applic navig internet perform onlin research work ethicif sound like pleas respond tell littl think good fit posit also pleas attach resum thank benefit health dental life ad amp insur employe well 401k urlc801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63 time holiday generous compani discount nan nan nan nan nan account financ,1
229,graphic design us ca santa monica nan alway look high motiv founder type ” join us grow need know core valu everi member team bring someth uniqu tabl share valu use intellig without arrogancetak initi execut tenaciouslyput team need ownrespect custom partner investor co workersfocus result never compromis qualityl learn share discoverb honest transpar goodnev ever give thing consid 1 hire entrepreneuri posit entrepreneuri compani mean need resourc creativ also follow process allow us scale quick 2 hire cultur great look well round peopl will commit wholeheart caus next coupl year grow alongsid compani 3 massiv opportun right person startup life rollercoast led team experienc entrepreneur built sold multipl compani opportun upward mobil mobil major tremend will put forth effort cultur benefit secret work hard also strive creat offic environ line work play blur mean offer great perk help keep team healthi product happi full medic dental chiropract coverag even acupunctur daili compani lunch cater plus snack drink day frequent team bond event compani outing includ occasion beach day unlimit paid vacat time trust hold account gym membership access facil la flexibl work hour know 9am everyon stock option us year want experi pride reward ownership referr bonus program last definit least dog offic bring furri friend feel free cuddl one mobil major pup excit opportun work major brand mobil advertis mobil major url6b2fd01608d779d1b4f359d481e563259ffbb00f8aa53e3c7445212f89b8f7a2 look graphic design work hous p f santa monica ca prior experi varieti work mobil design mockup vari ad work work creativ directortyp work 1 creat ad major brand campaign mockup 2 updat present pitch top compani agenc 3 vari design work info graphic custom graphic new websitew look design least skill 1 strong typographi skill 2 understand present basic work keynot powerpoint templat will learn3 abil work varieti style consist creat polish work 4 great communic creativ director respect employeesexperi one advertis mobil startup ux2 4 year experi work designappl pleas respond cover letter includ follow 1 background graphic design 2 interest follow startup mobil advertising3 locat la usth mobil major rapid grow ad tech startup base santa monica ca offic new york citi san francisco chicago sao paolo ho chi min citi honor best creativ technolog american associ advertis agenc best seri los angel ventur associ led team experienc serial entrepreneur seek intellig optimist team member love learn grow peopl patent pend technolog solv problem prevent brand real invest mobil advertis univers deliveri across sdks creativ canva 1 1 audienc match goal next multi billion dollar ad tech compani rais 21m busi biggest brand world state farm insur hershey clorox time warner cabl name everi member team bring someth uniqu tabl share set core valu use intellig without arrog take initi execut tenaci put team need respect custom partner investor co worker focus result never compromis qualiti live learn share discov honest transpar good never ever give good fit join team passion happi entrepreneur look build new kind compani peopl happi thrive bea earli employe one fastest grow compani technolog thing consid 1 hire entrepreneuri posit entrepreneuri compani mean need resourc creativ also follow process allow us scale quick 2 hire cultur great look well round peopl will commit wholeheart caus next coupl year grow alongsid compani 3 massiv opportun right person startup life rollercoast led team experienc entrepreneur built sold multipl compani opportun upward mobil paeda tremend will put forth effort secret work hard also strive creat offic environ line work play blur mean offer great perk help keep team healthi product happi full medic dental chiropract coverag even acupunctur daili compani lunch cater snack day unlimit paid vacat time trust hold account gym membership access facil la occasion compani hike flexibl work hour know 9am everyonestock option us year want experi pride reward ownership nan nan nan nan nan nan nan nan,0
230,call center repres us tx austin 28000 32000 industri largest suppli contract compani novat serv purchas need 65 000 vha uhc provista member organ affilli novat deliv unmatch suppli save valu sourc servic well inform data servic affili vha uhc provista novat repres largest purchas volum industri 40 billion annual purchas help allianc member meet need communiti mission deliv unmatch save valu one way deliv mission facilit introduct product servic design help member drive sustain result improv qualiti reduc cost call center repres provid social respons servic novat particip base repres answer incom inquiri client employe regard one follow defin contribut retir plan defin benefit retir plan health welfar benefit plan human resourc relat servic continu develop abil communic impact appli critic think show strong desir drive result work independ fast pace team orient environ also perform outbound call provid time follow outstand issu work various administr project continu strive improv util various resourc fulfil role call center repres answer incom call plan particip provid accur answer regard defin contribut retir plan defin benefit retir plan health welfar benefit plan human resourc relat servic inquiri handl communic clear concis confid manner order provid excel custom servic experi fast pace work environ ensur transact submit time accur manner resolv particip inquiri requir research addit inform util appropri resourc provid time follow necessari act success team member recept feedback coach follow standard oper procedur display reliabl willing develop consist improv 1 2 year custom serviceexcel communic skill verbal written abil research follow resolv sensit issu profici work web base applic microsoft officehigh school diploma competit salari comprehens benefit program includ health welfar pension 401k employe assist program domest partnership benefit career mobil employe network group volunt opportun program full time associ high school equival consum servic custom servic call center,1
231,oil gas asset manag us tx houston nan nan posit summaryth asset manag plan develop execut wide varieti project across number function area includ technic servic oper mainten person provid strateg oversight manag mast substructur compani also work close teammat provid support collabor strateg vision role requir collabor goal orient solut base approach success manag wide rang assign critic project meet time sensit object key respons coordin region oper field support team achiev compani object serv primari point contact equip manufactur adequ track project status distribut product line bulletin collect dissemin lesson learn confirm implement across compani establish coordin maintain compani warranti process guidelin develop maintain qualiti product review process util cross function team intern extern analyz equip data defin produc communic kpi result across compani set interv requir equip track real time status project deploy provid regular report intern extern compani stakehold develop process work within moc manag chang polici ensur standard equip lead respons identifi manag quantiti qualiti project deliver within establish project deadlin develop implement mainten plan polici compani own critic equip develop mainten program budget develop afe approv expenditur purchas process forecast track report cost produc trend analysi assess effect mainten program procedur develop critic spare strategi monitor overse implement field establish asset critic spare part minim financi impact non product time maxim region rig effici serv subject matter expert compani support minimum qualif ideal candid suffici project manag skill coordin 1m order abl develop requir process support effici oper cross function team candid possess follow skill solid depth experi technic field relat industri 3 4 year experi project manag role proven abil initi plan execut control monitor project abil understand cost complet project make decis accord abil develop forecast establish manag budget abil use varieti techniqu tool manag project scope cost schedul contractu deliver devis conting plan ensur abil analyz failur reliabl rate abil drive perform effect leadership decis make problem solv skill must possess effect verbal written communic skill abil engag level manag colleagu individu insid outsid compani must possess strong comput skill proven abil util microsoft offic softwar e g ms word power point project visio excel etc disciplin specif softwar applic drive effici product must elig drive compani vehicl meet requir compani vehicl use agreement drive policypref qualif bs degre mechan engineeringrelev experi oil gas electr industri particular interest work environ posit requir person abl work time sensit high visibl role regular travel need support busi unit visit work site may also requir extend travel remot locat overnight stay variabl hour variabl work hour includ hour work weekend holiday hour travel within outsid assign region asset manag must work emphasi plan multitask priorit maxim effici team must abl work close other manag custom interact profession manner abil safe navig work site occasion walk climb stand step etc normal oper condit day night outdoor hot cold weather util design person protect equip ppe applic requir order appli posit applic must meet follow criteria resum match criteria abl appli posit nan full time nan nan oil energi engin nan,1
232,tile instal setter us ca fairfield nan nan posit respons instal tile job site includ maintain safe effici job site focus first time qualiti deliv posit experi custom key account responsibilitiescommun posit custom oper sale necessarymanag assign job ensur instal meet qualiti job scope requir maintain overal awar job status requirementsensur proper materi suppli avail complet job first timemaintain knowledg job materi suppli includ proper use applicationsprop appli type groutcorrect mix mud fat dri pack thin set grout etcrough wall floor counter use hardi board wonder boardabl cut tile use wet tile sawcap oper assort hand tool safe mannerkeep job site clean work area clean well organizedprop use safeti gear equipmentmaintain safe clean work environmentprotect job site use drop cloth protect materialssubmit instal report supervisordepend reliabl abl work flexibl hour overtim travel job site throughout northern california skill knowledgeopen learn new skill cross trained add subtract multipli divid unit measurephys abil lift push pull 100 lb requiredbilingu profici english spanish pluseduc work experienceminimum 5 year tile instal experi preferredhigh school diploma equivalentvalid current driver licensemust 18 year older medic insuranceretir 401k compani contributiontrain chang technologydynam work environ full time associ high school equival build materi nan,0
233,winter spring internship us dc washington nan nan mayb got ear rhythm eye detail mind research — stomach revis revis revis mayb mesmer soar keynot fidget dull one wonder process make speech west wing writer offer year round paid internship good candid expect intern written speech want peopl love write excel research peopl creativ curious thought motiv depend intern get insid view speechwrit profess integr part team date flexibl candid avail work full time prefer consid candid washington c new york citi offic locat accept applic winter spring internship januari may june 2014 octob 1 octob 31 2013 pleas note rather review applic roll basi review applic end applic period extens research experienceexcel written oral communic skillsdemonstr interest write communicationsauthor work accept new employ unit state nan nan nan nan nan nan nan,0
234,mortgag loan processor us oh cleveland nan proficio mortgag rapid grow mortgag lender care client team member proficio wholli own subsidiari proficio bank nation mortgag lender branch exempt author lend 49 state district columbia goal make loan process simpl worri free possibl pride offer highest level custom servic client proficio believ cultur allow everi individu succeed highest level abil train abil go even higher proficio top notch train program quick ramp career faster compani opportun job love need futur leader rapid expand growth atmospher electr hire peopl want work hard enjoy believ import everi one team member balanc life sound like place would want wake come everi day year come start futur career today locat sevin hill ohposit mortgag loan processoremploy full timehour bonus 12 00 14 00 per hour base skill experi bonusproficio mortgag rapid grow mortgag lender care client team member proficio wholli own subsidiari proficio bank nation mortgag lender branch exempt author lend 49 state district columbia goal make loan process simpl worri free possibl pride offer highest level custom servic client proficio believ cultur allow everi individu succeed highest level abil train abil go even higher proficio top notch train program quick ramp career faster compani opportun job love need futur leader rapid expand growth atmospher electr hire peopl want work hard enjoy believ import everi one team member balanc life sound like place would want wake come everi day year come start futur career today must abil calcul borrow incom attent detail accuraci must abil work fast pace team environmentstrong oral written communic skillsexcel interperson skillsmust capabl problem solvingstrong commit teamwork meet product qualiti servic standardsself motiv previous mortgag process experi requiredexperi calcul borrow incomeprofession appearancehigh energyposit go attitudestrong verbal communic skillsreli transport hour pay plus great incent pay plan amaz benefit packag includ medic dental vision much opportun grow profession self disciplin train hire loan offic need futur leader us everyon els mortgag industri lay peopl proficio mortgag rapid grow build divis highest train success mortgag lend staff countri built cultur empow build futur team set learn work other work atmospher fast pace never dull competit full energi proficio mortgag ventur equal opportun employ full time associ high school equival bank general busi process,0
235,distribut messag architect us ny new york nan sendenc provid next generat data technolog financi servic industri broker dealer hedg fund servic provid far lower cost ownership hous solut larg scale industri standard slas solv complex busi problem larg scale data wareh real time analyt alert associ report use modern approach sendenc enabl faster time market better scale simpler deploy sendenc hire high impact creativ wick smart technologist want work cool stuff make huge differ young compani great fit appli one job post sendenc provid essenti data technolog financi servic industri broker dealer hedg fund servic provid far lower cost ownership hous solut larg scale industri standard slas hyper growth ” back revenu sendenc look high impact creativ experienc candid want make huge differ young compani work like mind peopl distribut system architect provid architectur design technic leadership hand develop larg scale distribut system servic messag architectur qualifi individu solid background fundament comput scienc softwar develop process best practic distribut comput high avail requir design develop test featur function deliv via platform compon servic high scalabl avail reliablestay current industri develop new trendsrecommend new technolog compon solut appropriatetak ownership featur begin end design document review accept test deploymentdr innov improv avail effici resili perform serviceswork close rest technolog leadership team includ develop qualiti assur technic oper optim deploy upgrad servic qualif bs ms comput scienc math engin etc understand distribut stream process ecosystem tool includ technolog like storm sparkthorough knowledg oo program c java data structur algorithmsproven track record design implement deploy larg scale distrubut low latenc real time systemsproven abil appli test perform driven develop methodolog larg system initi develop ongo mainten scrappi entrepreneuri attitud get high qualiti project done quicklyabl work dynam fast pace environmentindustri experi financi servic plus nan full time mid senior level bachelor degre financi servic inform technolog,0
236,deliveri driver food us fl miami nan nan deliveri driversclean food co north miami flpart time deliveri driver need immedi north miami beach small grow busi look part time deliveri driver broward sunni isl north miami beach south beach midtown downtown key biscayn coconut grove coral gabl pinecrest amp west kendal rout week pay option direct deposit three day work week tuesday thursday sunday hour 3 30pm 8 30pm deliv healthi food upscal clientel qualiti look valid driver licens reliabl vehicl deliv meal gps well knowledg north south miami area great communic skill reliabl cellphon abil work team set self motiv amp flexibl must speak englishstart pay 8 50 per hr 30 cent mile reimburs look fill posit immedi salari wage 8 50 per hour plus mileag educ high school status part time temp contract shift day nan nan part time applic high school equival food beverag nan nan,0
