id,result
4452739,0.1571967164107373
4452753,0.5758590211547975
4452758,0.31624925522739333
4452769,0.02935686501128698
4452770,0.5672351411359093
4452784,0.355662255658974
4452793,0.12671113397659883
4452796,0.921081106865596
4452798,0.013570614149010507
4452823,0.6712406579383225
4452851,0.0301939314906714
4452852,0.1259813144881915
4452853,0.6086485151418707
4452856,0.6813647000726321
4452870,0.9088280659879878
4452880,0.27727528935223655
4452889,0.6509195573433415
4452895,0.13337952167366474
4452900,0.5449648857167579
4452901,0.0400062284928826
4452920,0.14180092552260093
4452936,0.7210340580960921
4452969,0.4000062336947968
4452975,0.1903235991217459
4453000,0.1260497052756756
4453033,0.4270257531015559
4453035,0.33831121567781663
4453044,0.12914251512898733
4453057,0.31920756677026985
4453068,0.555541357396243
4453099,0.5705111299308175
4453110,0.7291839876692147
4453111,0.3536864873572325
4453123,0.3768615356884203
4453127,0.9233844005664582
4453139,0.8314545808016124
4453151,0.2125950285545405
4453162,0.39530615699953275
4453163,0.3517672646265041
4453169,0.6962129561685506
4453184,0.46376109363032314
4453188,0.788248326715124
4453211,0.29464848280505596
4453226,0.5116760772270781
4453238,0.9928712963383511
4453249,0.4994424810495345
4453261,0.42927065888488225
4453272,0.3483943087809619
4453275,0.18979255298889863
4453278,0.763474479303125
4453303,0.4589235177097831
4453311,0.19390180448786587
4453315,0.5949468856913152
4453344,0.9141581778571233
4453348,0.9728102122423461
4453352,0.4643295310901241
4453355,0.4433144047732158
4453369,0.4821607378071312
4453377,0.23235962137145227
4453399,0.17955770065089516
4453400,0.7640533495014975
4453402,0.10899414627340276
4453405,0.5519572128719715
4453410,0.145374698264223
4453461,0.3257759652981508
4453463,0.5025749810874549
4453489,0.08834314989552772
4453491,0.31256017932042
4453504,0.09401646600448021
4453514,0.2227247408246742
4453534,0.7921207898189361
4453555,0.987984050088671
4453573,0.25488029953403746
4453574,0.0759065319390263
4453597,0.6043065793347097
4453614,0.8840443333509428
4453617,0.041040056347279696
4453622,0.8606438484981593
4453624,0.7988601593310701
4453655,0.19621962809317683
4453666,0.2728674330240348
4453691,0.45493667944170524
4453692,0.3406677788624699
4453693,0.5317675317866504
4453695,0.6488670231072861
4453725,0.031700609654932044
4453727,0.2659154023933098
4453756,0.9511560053488907
4453760,0.2668969035152804
4453766,0.3013354758668836
4453768,0.27575910211177557
4453779,0.0967310890490306
4453782,0.9040911183685721
4453797,0.2346960783002202
4453799,0.4458446994290334
4453803,0.2946334533146524
4453815,0.4050683164201626
4453816,0.43066630361748914
4453832,0.10559792183569772
4453844,0.2675067787365697
4453846,0.39031500954588305
4453848,0.624146450808586
4453852,0.017430604706274
4453863,0.7023094270527608
4453868,0.41077000026904464
4453869,0.9750423174078547
4453872,0.4161708246858974
4453906,0.6199677023822626
4453922,0.1240078907225105
4453923,0.9732716217776454
4453925,0.9222679682658915
4453928,0.4514890774390192
4453951,0.7708441480125711
4453968,0.34033110250483034
4453971,0.9903921083739126
4453984,0.2594182631015933
4453995,0.5320501159036052
4454008,0.5796425689346617
4454025,0.5618984755583506
4454037,0.4446540074810017
4454039,0.2252601750660439
4454048,0.34910561180966526
4454049,0.855359531589774
4454075,0.9624509712240553
4454080,0.803052107464939
4454090,0.5607958618655124
4454095,0.32059047377957517
4454109,0.6788920641879229
4454114,0.9896951445987763
4454119,0.9080381315790288
4454121,0.1912817499835685
4454127,0.04787833995991042
4454132,0.18551673847407046
4454145,0.4797646460208035
4454161,0.8695902193451241
4454164,0.4715272475872483
4454166,0.32232478985231783
4454181,0.511489511498414
4454207,0.13737306684286255
4454210,0.738703771723072
4454219,0.813352037343746
4454234,0.07977497694477809
4454235,0.8246143865085818
4454246,0.2228261281808388
4454247,0.31570673368899227
4454290,0.2737391058924036
4454291,0.14546971404232123
4454294,0.9026366555211717
4454296,0.7984729241222991
4454305,0.956444997907424
4454314,0.12236234646204835
4454315,0.06233531918196378
4454335,0.36577588693667973
4454366,0.7918198332316774
4454367,0.002100130428560276
4454387,0.5675797919317421
4454392,0.6972888461169088
4454430,0.0076106060473075665
4454446,0.6663649058606729
4454467,0.3626780726874921
4454487,0.4188498685605907
4454493,0.5120401466842466
4454517,0.8795838798805973
4454519,0.6190971785516589
4454534,0.5218045245495523
4454542,0.24674255400759082
4454557,0.9578880237834309
4454559,0.1066905656560132
4454569,0.046785337606677135
4454595,0.3862628484948466
4454615,0.2476214895220089
4454619,0.3986288866259273
4454627,0.4951787303804229
4454633,0.6113678049072128
4454639,0.9155261617561788
4454669,0.11222901396626028
4454673,0.9666999804226695
4454684,0.46087592582481884
4454686,0.04722232795617487
4454738,0.7999031264896013
4454765,0.5666139542398798
4454779,0.6288132364825509
4454784,0.9360668320660297
4454852,0.8184862708794455
4454883,0.9738431940974193
4454903,0.22925982193942884
4454913,0.639154619072277
4454936,0.8507287875545568
4454940,0.22573661045422
4454945,0.3902056358858712
4454952,0.5542144199282978
4454965,0.39024622725232705
4454967,0.7962010803947371
4454969,0.32098658648131795
4454975,0.7302520636209494
4454982,0.13483902598674036
4454997,0.6724068126731128
4455017,0.8000537640475135
4455032,0.32950563127574084
4455048,0.8041441990294141
4455050,0.6167865820612363
4455067,0.3231593988592989
4455070,0.7877709138824441
4455073,0.4713617311029902
4455077,0.6900205066627492
4455078,0.34963870026535837
4455100,0.3196955584490032
4455105,0.53076344599776
4455111,0.9671202707577345
4455112,0.3262424662656962
4455113,0.7605106501498216
4455121,0.19165706692585094
4455140,0.3509464509657987
4455167,0.9207621894294196
4455176,0.8761811957422884
4455186,0.5049823641539807
4455193,0.766232106650116
4455194,0.025525472865774446
4455197,0.7156992204465401
4455198,0.7886231695211651
4455202,0.30412465398487043
4455203,0.6828526276264045
4455217,0.17439189263731913
4455222,0.3242175633967421
4455226,0.6058565390834967
4455243,0.8805869808298545
4455244,0.7617816231082456
4455258,0.2318224396852102
4455259,0.7041060393794071
4455267,0.6076401135110648
4455271,0.11131739596019208
4455282,0.5375394895514244
4455292,0.9975428941238966
4455303,0.8799853684335316
4455308,0.8495522898709398
4455312,0.9084472448448525
4455314,0.9821831805193194
4455318,0.246659673399944
4455319,0.9510265965500058
4455320,0.32966794980768177
4455327,0.9143167274167581
4455349,0.5208510863924402
4455354,0.3977702274690683
4455381,0.9743619256784474
4455390,0.2404068466098508
4455394,0.9863128931514958
4455397,0.16677076138515223
4455415,0.11156975554063797
4455425,0.9653496293211569
4455427,0.3745014710605655
4455432,0.7987561474921675
4455441,0.4764562387906851
4455443,0.6842774210187387
4455476,0.3456310395668313
4455507,0.23984251997418393
4455520,0.7129510037008859
4455523,0.5844347410932342
4455571,0.04111385913223198
4455607,0.9376982220810235
4455611,0.9985884074362713
4455612,0.6548002719182577
4455624,0.10622627789524375
4455625,0.9347998215783443
4455667,0.6623867529848931
4455673,0.8802481354907364
4455700,0.7378367583365337
4455732,0.13805033245703013
4455739,0.696718085239637
4455743,0.21045812031127575
4455751,0.7900208176934955
4455769,0.006519004046540933
4455773,0.1512562462524838
4455777,0.6291558476154585
4455784,0.45376863155416325
4455786,0.48685084265401457
4455799,0.7061034147477743
4455814,0.2302919622822388
4455817,0.8957423137424522
4455824,0.7132848161016232
4455840,0.448709692998173
4455844,0.005749483969930469
4455862,0.49718936590197016
4455868,0.3361382473861044
4455881,0.5401650347722317
4455884,0.6542707889770072
4455892,0.6845518147024078
4455913,0.9001206740574897
4455927,0.30394368309545217
4455931,0.2957666574405702
4455935,0.4867777111582049
4455948,0.2198076937293375
4455951,0.6688590387759336
4455955,0.13144199584270955
4455969,0.8524421891331833
4455972,0.9849928415222586
4456041,0.4220610088472838
4456074,0.6435283161098831
4456075,0.7788776089527689
4456089,0.900297703348413
4456096,0.21669211649531228
4456102,0.35277246816288776
4456114,0.735167692889109
4456127,0.7566973673817136
4456134,0.14971584986088426
4456141,0.11675732499542768
4456161,0.33836400707646663
4456165,0.7371860826062644
4456171,0.5992289325495888
4456179,0.12119257067304334
4456182,0.8333625176469632
4456210,0.3683603073104087
4456215,0.5557437136094358
4456260,0.4040431605854248
4456271,0.8905543771582426
4456276,0.7166747209339325
4456285,0.5004024982744929
4456298,0.600321206902739
4456301,0.9872980342795349
4456303,0.9994345783998362
4456305,0.8877291840942075
4456311,0.31185834100442034
4456318,0.048610071441888225
4456337,0.435309923829752
4456346,0.3611107552453279
4456365,0.32566175424321386
4456385,0.29110388369029083
4456389,0.8164305108540684
4456400,0.3530139998639884
4456401,0.48111954835500903
4456404,0.4377184774953141
4456414,0.1228888265640814
4456425,0.3715713338446106
4456430,0.004955305327128623
4456460,0.5595356946144852
4456463,0.03349614178571492
4456475,0.495194724794742
4456476,0.5153210904517413
4456477,0.36059016215821993
4456480,0.9442722208939243
4456489,0.9590997820326702
4456495,0.4234121053688683
4456496,0.9092443033270279
4456512,0.138870730152573
4456514,0.5327451676845544
4456527,0.7699126367158063
4456544,0.9029277216736334
4456554,0.19399651599070944
4456560,0.8369442576418181
4456602,0.07064187350001216
4456612,0.000332733269324037
4456614,0.4610684616578786
4456619,0.36569827071803784
4456635,0.9815533150685539
4456643,0.1300047681029638
4456652,0.4730899149168236
4456654,0.275326747208097
4456660,0.24918842131532526
4456667,0.7881189833186116
4456681,0.9424378472986003
4456684,0.6539271982579385
4456698,0.9756840655552044
4456709,0.503556279995632
4456751,0.5605664534867509
4456757,0.041700564574220556
4456762,0.5954451273820819
4456803,0.9433653115698091
4456809,0.9153539666253714
4456818,0.6394421370973061
4456825,0.8513539749633702
4456829,0.42813423337961853
4456836,0.2506991963157893
4456852,0.40109033529476856
4456853,0.5209063138167884
4456857,0.8102973213266856
4456862,0.0441817223632347
4456872,0.26966719499607905
4456878,0.8247152088427041
4456880,0.21939059467746735
4456888,0.5801018493432668
4456898,0.8460116116748309
4456913,0.7392998252628804
4456915,0.6073093008632413
4456919,0.6838549260300665
4456942,0.7995877935649469
4456945,0.4642986641640897
4456964,0.9478206663503237
4456967,0.6021497665927309
4456981,0.25203523850653975
4456993,0.7747947507631063
4457004,0.2220458344055124
4457013,0.371395900276576
4457015,0.06596172685028034
4457021,0.44871305164945774
4457050,0.36858056707280795
4457075,0.7534210255143985
4457079,0.07290133063320303
4457119,0.640092510447959
4457123,0.8643455647007535
4457129,0.006776827867140178
4457135,0.8694587590979582
4457143,0.9854007150729339
4457160,0.4016038173086648
4457165,0.5956827552478418
4457177,0.086727912170104
4457202,0.7933348179310075
4457207,0.8904276076817177
4457216,0.16708107734762023
4457219,0.7570101368215153
4457229,0.18884848234720208
4457262,0.08894295767843452
4457267,0.7010501504365918
4457268,0.7739969319983766
4457276,0.7890077128638375
4457292,0.4572100164074804
4457295,0.6937229781299937
4457311,0.7420491048228914
4457344,0.28900141070113683
4457357,0.22091238356738796
4457360,0.027680004682531623
4457387,0.07588400160281461
4457388,0.4051938965558538
4457389,0.544925236710927
4457398,0.6493109752742748
4457420,0.08557028940522915
4457429,0.032324468363807535
4457440,0.23284042918760528
4457458,0.4915600721329819
4457462,0.6915010095269127
4457468,0.43356229559929316
4457484,0.11830326183113882
4457516,0.9512981045030664
4457528,0.5576470628837314
4457567,0.6561663375786627
4457569,0.1555252946062784
4457582,0.6247653024565898
4457585,0.26159839645406047
4457589,0.5503252460123478
4457595,0.45074241474036536
4457604,0.4775748223223245
4457616,0.9889052506149402
4457621,0.9752298948108059
4457636,0.6132235097576223
4457657,0.7765425538382799
4457691,0.10323551921898932
4457715,0.11884136752493657
4457726,0.9082656031993036
4457742,0.33815339759855034
4457750,0.97560916490739
4457753,0.39110387175340044
4457755,0.9980813087629353
4457769,0.10896876440133618
4457776,0.07685893306053404
4457777,0.08463466748581994
4457778,0.154490534201975
4457791,0.9588888309686213
4457796,0.4291132489863718
4457815,0.7171117853064657
4457826,0.3401642858615037
4457828,0.32661778356433047
4457832,0.15319832263321875
4457848,0.6802668263566645
4457859,0.8792091779870526
4457868,0.39946209650491127
4457896,0.9441926959212793
4457903,0.46562855974528106
4457917,0.99781197501352
4457922,0.9133446347688409
4457925,0.9011609687125879
4457928,0.12714535062861398
4457956,0.8233085448573285
4457962,0.438088320303503
4457976,0.09336644775481939
4457978,0.3113315362945124
4457986,0.6151569224798045
4458020,0.33237287989853004
4458032,0.23049380749384774
4458035,0.47978391913542406
4458066,0.11122832061422527
4458070,0.6005792198702194
4458072,0.7271183456518683
4458088,0.9377459152955478
4458120,0.020979963510891708
4458121,0.5831256748262165
4458122,0.8857126890832855
4458126,0.11050900860440216
4458142,0.820687140140207
4458144,0.8590774511358505
4458149,0.3403475887226919
4458160,0.9848911854756689
4458171,0.5390320774712194
4458192,0.6420143584449389
4458198,0.1238849371749744
4458214,0.8121663100855062
4458217,0.9911133790718711
4458218,0.723171260209637
4458228,0.9064745428616519
4458229,0.038080015024777536
4458239,0.28398826426573087
4458248,0.3905678836076948
4458274,0.190104048402165
4458287,0.25065709637284084
4458289,0.2804920434309123
4458297,0.3202658234460024
4458305,0.7929637216752032
4458322,0.44821375819624854
4458324,0.8351228863324435
4458360,0.4691842076580939
4458370,0.7012219905824636
4458400,0.5979962982724775
4458415,0.6788152772317008
4458417,0.7981990311019802
4458440,0.2835052926968632
4458473,0.5314560400951345
4458476,0.3783477345187457
4458486,0.11599625202397146
4458493,0.12514714601804544
4458497,0.9404102129986628
4458504,0.6495970983745225
4458511,0.6307578671273024
4458513,0.5610857445890769
4458520,0.9518568661020694
4458525,0.8278251760602391
4458528,0.9885432619639837
4458534,0.9319502411427845
4458551,0.2506546630470603
4458554,0.06881037068873441
4458587,0.29007631829345526
4458618,0.6632581604137857
4458633,0.5647851868028332
4458636,0.1775523541394124
4458638,0.45630082916335646
4458645,0.4107985867727476
4458647,0.373280771379212
4458652,0.7756226120272808
4458664,0.11426864743099008
4458678,0.29636151417394807
4458680,0.021394137313966
4458689,0.5600749265166014
4458696,0.9651208856727487
4458700,0.5483895153875185
4458703,0.2122982969488345
4458710,0.9414156919736671
4458734,0.7645087639256317
4458742,0.24831573580176236
4458749,0.735897353332961
4458750,0.4971920867756848
4458761,0.5598165209750037
4458773,0.7037786870977276
4458793,0.6111842639505852
4458805,0.47946421433413655
4458807,0.33934900278325963
4458826,0.36875245736311335
4458841,0.9134111865520134
4458848,0.8879755102709072
4458851,0.6839810130806074
4458874,0.4307893333234263
4458907,0.4050109001351909
4458909,0.9942253429705654
4458919,0.04786452028518129
4458931,0.7605829737571759
4458937,0.5772694001217937
4458939,0.6456796835106589
4458946,0.6588646510987627
4458963,0.7116280223601313
4458966,0.8115475823424988
4458969,0.20778701190015703
4458977,0.46190579968025747
4458981,0.24405207955606745
4458985,0.48260051109281177
4458987,0.5923003584770989
4458988,0.8527816240964802
4459000,0.49817510621353167
4459001,0.9208289338911781
4459023,0.8133021524874665
4459042,0.014718152225722814
4459057,0.6894875539677187
4459082,0.7690552895015101
4459085,0.586334736797171
4459098,0.9651663279447656
4459099,0.8691085603351699
4459102,0.9598162289635824
4459118,0.12397177171555218
4459122,0.7260512945049976
4459130,0.39357749761573735
4459135,0.9456106781207897
4459140,0.3646172698799601
4459155,0.6178245900356941
4459196,0.8262856634223885
4459228,0.8787085533737902
4459237,0.42451149301930946
4459244,0.6831468323392362
4459261,0.966675562026248
4459265,0.7681615395794842
4459274,0.9492425873418467
4459280,0.5152687483080829
4459286,0.2153846902836033
4459297,0.820373783952203
4459299,0.6968363918995254
4459323,0.850505132070519
4459327,0.033540461877318406
4459338,0.4798354657921058
4459376,0.17464322039007918
4459380,0.5761718007763688
4459395,0.4375040209388408
4459400,0.9599110163624134
4459401,0.7527928131255274
4459418,0.008537156945647273
4459422,0.13165019554048463
4459425,0.08767162941537565
4459433,0.16028344506839753
4459435,0.9740805421574081
4459462,0.4332630066210995
4459467,0.2263393066561421
4459488,0.7305749104159808
4459490,0.28013836977260487
4459520,0.372621097320998
4459541,0.4931184989796372
4459556,0.7028128880169177
4459572,0.787063597298532
4459594,0.7873758554942907
4459597,0.9787570908679715
4459604,0.8674998343175719
4459609,0.11657643117473304
4459611,0.35577374271922524
4459613,0.3269687168884795
4459615,0.8530424257503292
4459620,0.9006074884499032
4459634,0.23096175343090508
4459637,0.554657924859848
4459643,0.8762389902952953
4459668,0.8739867502545441
4459675,0.25890158416540443
4459676,0.2641778382250659
4459680,0.5430010289229036
4459682,0.5253447183198982
4459687,0.48552875151689256
4459690,0.290241609428712
4459695,0.006902446564445719
4459704,0.6914296152687945
4459720,0.2655600194531289
4459721,0.5071107359195792
4459728,0.4050639678388579
4459760,0.193441577312932
4459776,0.9573371840690065
4459788,0.6885749321339525
4459789,0.9231001590968425
4459793,0.16233755631175084
4459794,0.4726248475725291
4459795,0.6911091691306036
4459802,0.2182492685836125
4459816,0.47826763115433946
4459839,0.7482016622407438
4459846,0.6496070040545051
4459867,0.3146395718998357
4459878,0.15416965209832068
4459883,0.03649493534441284
4459887,0.5918590853514575
4459888,0.2786719531381452
4459896,0.26946291733686145
4459899,0.9739140787637173
4459912,0.08411612427299386
4459915,0.9430977531712823
4459916,0.2081766781429374
4459932,0.2731308402429029
4459953,0.4070683963110775
4459963,0.6508472352405761
4459965,0.06326758116208486
4459986,0.057036263405294996
4459999,0.23401309637553447
4460004,0.5347420638205056
4460009,0.10959211843286354
4460010,0.465442305689191
4460013,0.6283806902826153
4460014,0.6000951100340882
4460016,0.05991443237172722
4460028,0.20740828619173868
4460040,0.15284324891500922
4460045,0.6669088479217962
4460053,0.5199001427165042
4460054,0.3555040986506406
4460061,0.10802540739774369
4460074,0.7903865061686359
4460087,0.9496904563094233
4460117,0.974658834669501
4460126,0.14781368102244175
4460128,0.2389209926306196
4460156,0.9575293204452968
4460183,0.8605723931832872
4460206,0.04116914493838553
4460250,0.23666024116692796
4460260,0.9501257205911631
4460265,0.39689463509942324
4460279,0.1036096791443567
4460290,0.803541568411907
4460302,0.2377761740655785
4460303,0.4999067946312329
4460322,0.2235189814146381
4460330,0.7390366897679627
4460336,0.320216011901297
4460341,0.7395738442471588
4460354,0.21507003262768853
4460377,0.7853356414626402
4460384,0.8405044145524142
4460431,0.7125868035634848
4460445,0.36198441735991116
4460456,0.35885581656584664
4460458,0.6040131471606918
4460462,0.6363301642038545
4460475,0.17887276801493035
4460478,0.3253257618296226
4460526,0.6886668177868873
4460555,0.2247967068445258
4460564,0.29217848854329886
4460568,0.7422546602180973
4460573,0.9514116469882911
4460580,0.9968449750119325
4460586,0.6001209527120134
4460620,0.9080997378856733
4460637,0.21957620791746113
4460641,0.8950508189343259
4460674,0.18175844806248076
4460686,0.5282332584407887
4460710,0.5759311526903784
4460718,0.854523829711468
4460731,0.8257141920509596
4460736,0.8241260410016331
4460738,0.9179821103997766
4460746,0.8338919973448974
4460762,0.05176235121167161
4460777,0.20519896644813695
4460780,0.6098473858337207
4460782,0.1259464632404056
4460796,0.7104155952949404
4460801,0.3014392057659926
4460824,0.7649186110390569
4460828,0.7721142581359765
4460840,0.17837914079171957
4460861,0.46520526334809387
4460869,0.613211787861089
4460878,0.9536107416982611
4460886,0.9145525675821848
4460909,0.549289662041085
4460924,0.32545200025085863
4460933,0.32181757762149277
4460974,0.0656583693965963
4460976,0.6986377192039044
4460981,0.14377090681924054
4460982,0.23228343172151567
4461005,0.8160901721587878
4461022,0.9968587465334828
4461023,0.2084213018560478
4461028,0.746698935250245
4461034,0.8598324884898848
4461050,0.22003570266790218
4461058,0.926924135149614
4461061,0.1741059745056115
4461095,0.6046538907346307
4461102,0.3547203992451772
4461130,0.8587554883916011
4461137,0.204944389989828
4461139,0.1475506133487986
4461144,0.9172934209847178
4461151,0.044970322379950245
4461176,0.16620865174044375
4461181,0.42581875058003515
4461182,0.5042192564443997
4461197,0.15286609347856395
4461205,0.4030820956219521
4461232,0.4415796049974907
4461235,0.8528928889487508
4461244,0.4032977819283524
4461246,0.453901027209485
4461256,0.5132212700676273
4461261,0.4754143018633641
4461284,0.7342689639255865
4461293,0.14258434956115507
4461310,0.5236122661825386
4461330,0.5751352726924701
4461366,0.5804292295207173
4461370,0.29075265011019225
4461374,0.9957464927008812
4461388,0.42488419595213067
4461394,0.8018123461886707
4461403,0.9598051507990955
4461417,0.5859351510160629
4461422,0.22051010867821186
4461430,0.765000444947741
4461435,0.6848885118604361
4461456,0.9632638572084308
4461475,0.4911559018008761
4461479,0.6234105599941173
4461489,0.973797538870679
4461498,0.19893752360246575
4461506,0.650017865058351
4461507,0.7209072913748662
4461518,0.5888957311426758
4461534,0.40003397030874843
4461543,0.33995304698892714
4461557,0.6268352638616873
4461558,0.44033342272687437
4461561,0.2573892939994691
4461569,0.4660186587446584
4461617,0.28898976106008367
4461631,0.22310811248015672
4461634,0.005552087986972265
4461635,0.43597414799169654
4461654,0.4468887905097756
4461658,0.3150562540414229
4461662,0.7738877798034876
4461674,0.04367358322895787
4461686,0.991192694538983
4461694,0.6745629520049716
4461724,0.3826507697218985
4461727,0.03913526615186469
4461732,0.4333393713116379
4461747,0.03145271304786268
4461764,0.852645788069551
4461773,0.4344863400264146
4461777,0.9856100800391843
4461788,0.5421534692049161
4461791,0.030340771978493053
4461848,0.09707281611565532
4461880,0.4700427544819653
4461881,0.5569937127955561
4461886,0.4848377820922424
4461909,0.3209886323965775
4461932,0.24767450776785227
4461936,0.3392513589058427
4461956,0.9872502069696647
4461986,0.009684828399705303
4462004,0.27642201370260855
4462014,0.7702161748801976
4462015,0.8901360750606498
4462016,0.6615708730142642
4462045,0.3291224869839099
4462056,0.6907604525287193
4462075,0.7884583412011615
4462083,0.6498834103603401
4462097,0.837655396451284
4462099,0.33216437422944645
4462113,0.5100793055249299
4462114,0.3169358316530795
4462153,0.23305970154571787
4462160,0.33952767862194866
4462166,0.40623672525113663
4462169,0.21564078660281982
4462177,0.7539309696643712
4462186,0.3206207698452894
4462201,0.2028965491529502
4462213,0.07630053646216228
4462219,0.17735448453118807
4462233,0.05111648432462523
4462259,0.6821927147243861
4462260,0.09520461852903916
4462266,0.33333995930294424
4462270,0.861391745636931
4462338,0.17279387835329674
4462368,0.5955393265159475
4462375,0.8821275622879713
4462386,0.9559985745735099
4462396,0.30746692765866135
4462402,0.8341314407511319
4462434,0.061559191080894804
4462473,0.2716282967165401
4462515,0.06849086650668701
4462528,0.4480656962037465
4462544,0.3980760655379454
4462592,0.2129287188583432
4462594,0.22359910617728873
4462600,0.546604463339373
4462606,0.7669582461089486
4462616,0.3581177191631625
4462633,0.9709971432582222
4462634,0.5198747438885664
4462636,0.44909261708144543
4462663,0.1764080809643931
4462665,0.8875550633680034
4462688,0.19355600394054795
4462690,0.8598561232576022
4462693,0.46590689149133113
4462696,0.7907983186566995
4462718,0.5530952310148421
4462753,0.3063108319102139
4462773,0.998285678183327
4462785,0.8163648336023669
4462801,0.6156188939697284
4462804,0.3630044873674082
4462812,0.4883975544168988
4462819,0.4170203804348881
4462820,0.48292646938684225
4462839,0.9068994276391774
4462850,0.2876141521189808
4462852,0.5706715369205609
4462860,0.9239905234866795
4462867,0.06861160249683218
4462891,0.03256007843876296
4462902,0.24452090473215793
4462906,0.22692103965736588
4462920,0.5406304764047299
4462924,0.7687043793701825
4462939,0.11299063227310868
4462945,0.3012767509951443
4462947,0.8710057422534698
4462960,0.5940739651958516
4462966,0.23261716707694535
4462968,0.7035897345354577
4462975,0.3427256646271949
4462983,0.23336529210511114
4462989,0.4257813171526744
4463001,0.9266989731367151
4463013,0.30677588196549477
4463028,0.11003503265929315
4463029,0.4455481132530439
4463032,0.262460618778556
4463074,0.3125499761748205
4463077,0.002488193466881783
4463092,0.014259307868024096
4463096,0.01671630144007963
4463129,0.47094936410636357
4463147,0.6767481702447
4463159,0.2493968803116754
4463188,0.40928706746493604
4463193,0.7698761777038521
4463235,0.09250777027101487
4463240,0.25140823871211493
4463254,0.07399422520789167
4463258,0.1375752232692471
4463261,0.37239764206299897
4463270,0.17920935787130599
4463330,0.3924170598147727
4463334,0.4659598193484099
4463338,0.8707312910513032
4463343,0.26335072128553305
4463344,0.5716093624105821
4463361,0.20328046068582173
4463364,0.06413303960490191
4463379,0.30138897584311286
4463381,0.9107147377698142
4463388,0.21612288134245028
4463399,0.6443127434164772
4463414,0.9685038528280676
4463416,0.46888603878166224
4463426,0.9747194941234675
4463449,0.7901343172352325
4463469,0.6402365388478941
4463474,0.3448089708349017
4463486,0.7026883657285975
4463487,0.8359358319077309
4463491,0.7911511157950547
4463499,0.15178908174030858
4463510,0.21028007185730413
4463519,0.6365264260319071
4463534,0.252622063980502
4463570,0.915203663137453
4463587,0.30976562490127824
4463591,0.8121338014641222
4463593,0.0893603875058413
4463598,0.050161241607303175
4463619,0.3026019343732803
4463626,0.9593786951663092
4463637,0.7649204249699622
4463642,0.9086703143130253
4463648,0.5881870011396824
4463670,0.26760713182913654
4463671,0.6668253379037901
4463684,0.4685229701609853
4463692,0.27424326433720303
4463694,0.4210907900664834
4463697,0.6100005831229284
4463702,0.6643336082798836
4463706,0.5803212488749212
4463707,0.5704264847288447
4463722,0.23348174135106625
4463735,0.4824225383519727
4463746,0.6554573126222427
4463765,0.07810506768642245
4463811,0.5391159326895882
4463822,0.9168990109156123
4463823,0.8396543910088843
4463824,0.6042075721124537
4463854,0.20166047770962126
4463867,0.4911491532991884
4463868,0.6158430446978045
4463872,0.7744230860091281
4463918,0.3664312040439297
4463929,0.6663501559741042
4463938,0.42008257806482985
4463940,0.952644391659599
4463947,0.7495787543839492
4463953,0.9226668576457709
4463962,0.5660036481555942
4463974,0.27669813673059096
4464018,0.08306405016416385
4464045,0.9201694635862508
4464061,0.1992204280232629
4464064,0.34103541913184954
4464068,0.3887170817080987
4464069,0.4780742658294309
4464087,0.32806972203328666
4464093,0.266279710317862
4464114,0.9481905692168091
4464140,0.9562511681130801
4464141,0.7190903471717353
4464168,0.41122709415364656
4464175,0.3245363170436615
4464176,0.5955666444437703
4464184,0.018045873683165903
4464192,0.054448544976602564
4464202,0.19784737225492022
4464219,0.20647313737691153
4464226,0.3411509962122936
4464250,0.9170946276467491
4464260,0.9201221409928879
4464278,0.20496074360098437
4464290,0.7372283495164779
4464328,0.18066403784280582
4464331,0.4955810450496152
4464364,0.9860956125195542
4464386,0.23108703254777585
4464409,0.5342890723884854
4464412,0.11160062221430089
4464417,0.7946085145111406
4464443,0.8174930292611757
4464458,0.1773521569770743
4464465,0.7188244574610688
4464483,0.5977888145498281
4464487,0.5726604933241668
4464496,0.31844216565744476
4464516,0.8457315150591292
4464519,0.07663884223085926
4464543,0.40547231049944876
4464544,0.14238063808290724
4464545,0.330637411083856
4464569,0.7528106546317171
4464575,0.7918444375453847
4464577,0.8997119180518488
4464599,0.648493813384856
4464603,0.6777750476851685
4464616,0.24035487752211804
4464617,0.0931141397685743
4464624,0.5729522915757697
4464660,0.5170244834247067
4464686,0.9230213506667932
4464714,0.020107049827540746
4464731,0.04490161108833879
4464744,0.6857624058389995
4464751,0.7649875316047234
4464753,0.7303554654968406
4464755,0.6608531607476111
4464775,0.7480961162783548
4464788,0.7732182274124499
4464789,0.2098768121880612
4464799,0.6880557400329218
4464804,0.027371412824268138
4464820,0.7059437466708749
4464825,0.7189230950737545
4464842,0.2830828575327622
4464846,0.9488381350366474
4464854,0.4424262287928321
4464864,0.8294019435140446
4464872,0.7029851769544555
4464886,0.29738033525696617
4464895,0.6362322072399762
4464897,0.2576363531478536
4464910,0.3688961535045503
4464917,0.34379497299938844
4464926,0.5564634810431
4464937,0.1298813032408903
4464950,0.12454933595691708
4464963,0.7187486910890132
4464995,0.09431722874270776
4465007,0.9488457837511572
4465011,0.35097086998616345
4465016,0.08939988885840433
4465020,0.15475344791136614
4465027,0.3667323622163816
4465035,0.8221197625515233
4465037,0.2042756257730156
4465043,0.0169021167036828
4465050,0.8046119926707023
4465058,0.5781820358784938
4465068,0.6666824189540441
